bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
-1.508130114194593,-1.4571641238853026,-1.4238014916703818,-0.16427737120107028,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-1.4231559887795768,-1.2231660597473792,-0.6580449848041879,-1.596377622397329,-0.21467162324705108,1.0052328428379649,-0.6078878751004142,0.3407118473451029,-0.16439319660236626
0.6902598319294766,0.8234655136798695,-0.04718355656227077,-0.1467070721965084,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,0.2904804827948278,-0.6427128278311451,1.1015450026873939,0.10258990109085954,-0.21467162324705108,0.7596061630651992,0.21047070516429622,0.7071161578784776,-0.13076896315796083
-0.40893514113255824,-0.15394718813377564,-0.5497583582684066,-0.26754225955753674,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-1.2110732840824576,1.1241038486808757,-2.1060678794437853,-0.21467162324705108,0.838351186874737,-1.1131353463942868,-0.9343751533110409,-0.2724420259655216
-1.508130114194593,-1.4571641238853026,-1.2599184041575113,-0.2101055579840034,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-1.041774424773556,-0.6580449848041879,-1.0527080148811085,-0.21467162324705108,0.9438261728947478,-0.7573272680183301,-1.1835300844737358,-0.23434195946636036
-0.40893514113255824,-0.805555656009539,-0.6699392891111782,-0.13279624236393112,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.6185272765013021,-0.22942691092803336,-1.018728664411345,-0.21467162324705108,1.028350647993042,-0.650584844505533,-0.875750463625701,-0.11634272438643375
0.6902598319294766,0.17185704580410607,1.3949876135509884,-0.10274497234233562,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,1.1472987185820303,1.8967700618023788,-0.6580449848041879,0.5783008076675523,-0.21467162324705108,-1.6562044756405967,0.0823797969489397,0.8829902269344975,-0.07047468316414254
2.8886497780535465,-0.15394718813377564,-0.20014110490761644,-0.16946363876931336,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.751547808815439,0.9887507727199848,-0.407100355955597,-0.21467162324705108,1.4531403177176172,-0.8569535299635737,0.1501816058677481,-0.15126162028469417
0.6902598319294766,0.4976612797419878,-0.2656943399127646,-0.3268692829550091,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.4734139685222436,0.3345442389090121,1.1219704151837726,-0.21467162324705108,-0.19039114252632572,-1.0633222154217155,-0.21622270466562657,-0.405015461240273
-1.508130114194593,-1.4571641238853026,-1.1834396299848386,-0.2634465622723354,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,2.4512698158513686,-2.279974224566779,-0.9571249951191053,-0.6580449848041879,-1.9361711270949666,-0.21467162324705108,-1.9061657438799298,-0.08840808067153567,-1.4326850156364306,-0.23630244832505506
0.6902598319294766,-0.805555656009539,0.1057739917830749,0.1895278635128593,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-1.4231559887795768,-0.6185272765013021,1.3722511546091756,-0.5769971083044159,4.607305982437453,-1.7493981276720256,0.9505515081863224,0.6338352957718026,0.36615947698741025
